2070,c
2071,3
2072,8
2073,e
2074,a
2075,3
2076,8
2077,6
2078,8
2079,0
2080,9
2081,3
2082,2
2083,f
2084,2
2085,5
2086,2
2087,3
2088,8
2089,b
2090,4
2091,6
2092,e
2093,1
2094,d
2095,a
2096,c
2097,0
2098,1
2099,6
2100,a
2101,9
2102,1
2103,d
2104,7
2105,c
2106,3
2107,e
2108,8
2109,0
2110,e
2111,3
2112,9
2113,6
2114,d
2115,6
2116,6
2117,0
2118,1
2119,e
2120,8
2121,0
2122,4
2123,5
2124,8
2125,9
2126,8
2127,a
2128,c
2129,5
2130,7
2131,b
2132,a
2133,9
2134,9
2135,5
2136,5
2137,e
2138,2
2139,c
2140,9
2141,a
2142,d
2143,5
2144,6
2145,3
2146,b
2147,5
2148,5
2149,c
2150,b
2151,8
2152,0
2153,7
2154,1
2155,c
2156,6
2157,9
2158,2
2159,a
2160,2
2161,d
2162,9
2163,c
2164,5
2165,0
2166,1
2167,4
2168,7
2169,1
2170,f
2171,4
2172,0
2173,1
2174,a
2175,0
2176,1
2177,b
2178,d
2179,2
2180,8
2181,3
2182,6
2183,c
2184,c
2185,7
2186,3
2187,f
2188,9
2189,9
2190,7
2191,e
2192,5
2193,c
2194,8
2195,c
2196,c
2197,4
2198,b
2199,0
2200,8
2201,a
2202,0
2203,2
2204,2
2205,1
2206,1
2207,e
2208,f
2209,3
2210,1
2211,1
2212,5
2213,6
2214,8
2215,a
2216,d
2217,0
2218,7
2219,2
2220,8
2221,e
2222,5
2223,e
2224,4
2225,3
2226,0
2227,2
2228,7
2229,3
2230,8
2231,2
2232,b
2233,d
2234,1
2235,a
2236,4
2237,7
2238,1
2239,6
2240,1
2241,2
2242,f
2243,1
2244,8
2245,1
2246,6
2247,2
2248,0
2249,b
2250,3
2251,a
2252,a
2253,3
2254,4
2255,c
2256,4
2257,9
2258,3
2259,3
2260,1
2261,6
2262,b
2263,0
2264,a
2265,8
2266,3
2267,c
2268,3
2269,d
2270,b
2271,3
2272,b
2273,d
2274,9
2275,c
2276,c
2277,9
2278,8
2279,0
2280,2
2281,4
2282,8
2283,8
2284,9
2285,3
2286,b
2287,d
2288,0
2289,7
2290,7
2291,7
2292,9
2293,c
2294,d
2295,6
2296,8
2297,4
2298,f
2299,5
2300,d
2301,2
2302,b
2303,2
2304,3
2305,e
2306,7
2307,0
2308,6
2309,b
2310,d
2311,9
2312,8
2313,c
2314,7
2315,0
2316,d
2317,8
2318,0
2319,5
2320,0
2321,2
2322,2
2323,e
2324,e
2325,0
2326,c
2327,8
2328,e
2329,5
2330,d
2331,4
2332,f
2333,5
2334,5
2335,c
2336,3
2337,5
2338,7
2339,0
2340,a
2341,e
2342,4
2343,d
2344,c
2345,d
2346,a
2347,1
2348,7
2349,7
2350,0
2351,6
2352,e
2353,4
2354,a
2355,1
2356,6
2357,4
2358,6
2359,f
2360,0
2361,f
2362,4
2363,7
2364,b
2365,4
2366,0
2367,a
2368,b
2369,5
2370,8
2371,9
2372,e
2373,5
2374,5
2375,0
2376,3
2377,7
2378,5
2379,9
2380,c
2381,f
2382,0
2383,1
2384,c
2385,f
2386,0
2387,0
2388,f
2389,c
2390,e
2391,b
2392,9
2393,f
2394,4
2395,9
2396,0
2397,9
2398,e
2399,1
2400,1
2401,7
2402,c
2403,3
2404,4
2405,c
2406,b
2407,c
2408,e
2409,3
2410,7
2411,e
2412,3
2413,2
2414,4
2415,4
2416,7
2417,8
2418,5
2419,c
2420,1
2421,5
2422,a
2423,f
2424,6
2425,5
2426,d
2427,f
2428,3
2429,d
2430,c
2431,0
2432,f
2433,3
2434,6
2435,4
2436,6
2437,4
2438,9
2439,0
2440,9
2441,3
2442,4
2443,8
2444,2
2445,8
2446,3
2447,4
2448,f
2449,5
2450,f
2451,6
2452,1
2453,e
2454,4
2455,6
2456,7
2457,f
2458,1
2459,5
2460,e
2461,8
2462,8
2463,5
2464,e
2465,0
2466,a
2467,d
2468,1
2469,2
2470,2
2471,f
2472,f
2473,a
2474,e
2475,3
2476,d
2477,b
2478,c
2479,4
2480,4
2481,d
2482,b
2483,5
2484,f
2485,9
2486,3
2487,a
2488,a
2489,5
2490,5
2491,3
2492,c
2493,6
2494,d
2495,7
2496,9
2497,d
2498,2
2499,f
2500,9
2501,7
2502,c
2503,d
2504,6
2505,a
2506,0
2507,1
2508,4
2509,4
2510,a
2511,c
2512,1
2513,1
2514,d
2515,f
2516,b
2517,0
2518,b
2519,d
2520,6
2521,d
2522,8
2523,b
2524,b
2525,2
2526,1
2527,6
2528,7
2529,d
2530,d
2531,0
2532,c
2533,2
2534,e
2535,b
2536,a
2537,a
2538,9
2539,a
2540,f
2541,c
2542,b
2543,5
2544,4
2545,8
2546,a
2547,b
2548,6
2549,9
2550,3
2551,c
2552,6
2553,e
2554,6
2555,c
2556,8
2557,9
2558,9
2559,c
2560,b
2561,d
2562,d
2563,a
2564,5
2565,b
2566,0
2567,9
2568,5
2569,d
2570,d
2571,d
2572,3
2573,3
2574,a
2575,5
2576,1
2577,4
2578,2
2579,d
2580,0
2581,7
2582,2
2583,3
2584,2
2585,e
2586,a
2587,e
2588,1
2589,a
2590,b
2591,5
2592,e
2593,a
2594,0
2595,b
2596,4
2597,4
2598,b
2599,e
2600,e
2601,e
2602,5
2603,6
2604,a
2605,d
2606,0
2607,7
2608,d
2609,d
2610,3
2611,6
2612,f
2613,0
2614,c
2615,a
2616,b
2617,a
2618,d
2619,a
2620,a
2621,3
2622,2
2623,c
2624,6
2625,f
2626,9
2627,9
2628,1
2629,f
2630,5
2631,9
2632,0
2633,8
2634,7
2635,6
2636,f
2637,0
2638,d
2639,a
2640,a
2641,5
2642,3
2643,9
2644,c
2645,f
2646,a
2647,6
2648,d
2649,b
2650,b
2651,a
2652,1
2653,2
2654,f
2655,1
2656,f
2657,7
2658,9
2659,4
2660,b
2661,8
2662,2
2663,6
2664,3
2665,5
2666,2
2667,6
2668,8
2669,b
2670,2
2671,e
2672,d
2673,4
2674,3
2675,1
2676,c
2677,4
2678,8
2679,7
2680,4
2681,e
2682,3
2683,5
2684,0
2685,1
2686,c
2687,4
2688,f
2689,0
2690,0
2691,2
2692,e
2693,7
2694,0
2695,3
2696,0
2697,3
2698,5
2699,0
2700,5
2701,d
2702,c
2703,a
2704,8
2705,d
2706,c
2707,4
2708,7
2709,8
2710,f
2711,b
2712,1
2713,e
2714,6
2715,b
2716,e
2717,2
2718,0
2719,c
2720,4
2721,4
2722,5
2723,3
2724,5
2725,0
2726,c
2727,b
2728,9
2729,9
2730,c
2731,0
2732,5
2733,0
2734,1
2735,0
2736,8
2737,e
2738,8
2739,7
2740,0
2741,5
2742,6
2743,e
2744,8
2745,9
2746,c
2747,f
2748,1
2749,a
2750,0
2751,d
2752,9
2753,7
2754,c
2755,9
2756,3
2757,0
2758,f
2759,c
2760,c
2761,6
2762,f
2763,1
2764,3
2765,3
2766,3
2767,6
2768,4
2769,a
2770,0
2771,4
2772,6
2773,9
2774,d
2775,b
2776,b
2777,c
2778,f
2779,9
2780,6
2781,f
2782,9
2783,0
2784,5
2785,a
2786,8
2787,7
2788,3
2789,5
2790,0
2791,0
2792,6
2793,5
2794,4
2795,c
2796,9
2797,f
2798,f
2799,b
2800,e
2801,8
2802,7
2803,2
2804,7
2805,f
2806,d
2807,b
2808,6
2809,2
2810,e
2811,f
2812,d
2813,b
2814,f
2815,9
2816,3
2817,2
2818,4
2819,2
2820,1
2821,c
2822,8
2823,4
2824,b
2825,0
2826,0
2827,d
2828,d
2829,4
2830,9
2831,4
2832,2
2833,0
2834,7
2835,6
2836,2
2837,6
2838,5
2839,4
2840,c
2841,8
2842,a
2843,d
2844,0
2845,4
2846,4
2847,5
2848,a
2849,1
2850,4
2851,6
2852,f
2853,8
2854,a
2855,7
2856,6
2857,7
2858,5
2859,5
2860,2
2861,6
2862,a
2863,5
2864,b
2865,8
2866,c
2867,8
2868,1
2869,6
2870,d
2871,0
2872,0
2873,e
2874,1
2875,8
2876,7
2877,3
2878,d
2879,b
2880,1
2881,5
2882,8
2883,2
2884,a
2885,4
2886,4
2887,e
2888,0
2889,b
2890,6
2891,5
2892,6
2893,0
2894,c
2895,3
2896,9
2897,a
2898,8
2899,f
2900,2
2901,1
2902,a
2903,a
2904,4
2905,6
2906,7
2907,9
2908,0
2909,0
2910,b
2911,c
2912,8
2913,6
2914,c
2915,7
2916,0
2917,1
2918,7
2919,a
2920,e
2921,8
2922,1
2923,d
2924,0
2925,1
2926,c
2927,f
2928,e
2929,c
2930,d
2931,5
2932,9
2933,0
2934,b
2935,8
2936,6
2937,a
2938,6
2939,7
2940,9
2941,9
2942,f
2943,3
2944,5
2945,1
2946,f
2947,c
2948,5
2949,a
2950,6
2951,7
2952,2
2953,7
2954,2
2955,9
2956,2
2957,d
2958,a
2959,d
2960,a
2961,9
2962,1
2963,d
2964,8
2965,0
2966,a
2967,2
2968,9
2969,6
2970,a
2971,c
2972,3
2973,d
2974,6
2975,0
2976,7
2977,3
2978,3
2979,a
2980,d
2981,5
2982,1
2983,2
2984,9
2985,b
2986,d
2987,2
2988,e
2989,9
2990,c
2991,0
2992,b
2993,7
2994,d
2995,f
2996,b
2997,0
2998,6
2999,1
3000,b
3001,5
3002,1
3003,2
3004,7
3005,7
3006,f
3007,1
3008,e
3009,8
3010,3
3011,a
3012,5
3013,9
3014,5
3015,e
3016,0
3017,5
3018,c
3019,a
3020,0
3021,4
3022,c
3023,0
3024,7
3025,c
3026,0
3027,e
3028,2
3029,4
3030,6
3031,f
3032,7
3033,7
3034,9
3035,d
3036,4
3037,a
3038,4
3039,1
3040,f
3041,7
3042,8
3043,4
3044,0
3045,7
3046,0
3047,4
3048,a
3049,d
3050,3
3051,8
3052,9
3053,c
3054,5
3055,0
3056,4
3057,e
3058,4
3059,d
3060,b
3061,3
3062,3
3063,9
3064,f
3065,e
3066,5
3067,d
3068,5
3069,0
3070,2
3071,2
3072,4
3073,e
3074,c
3075,a
3076,8
3077,c
3078,0
3079,6
3080,b
3081,1
3082,1
3083,2
3084,9
3085,2
3086,b
3087,d
3088,6
3089,e
3090,6
3091,a
3092,4
3093,3
3094,c
3095,b
3096,8
3097,b
3098,b
3099,2
3100,e
3101,e
3102,6
3103,1
3104,d
3105,7
3106,3
3107,9
3108,b
3109,9
3110,d
3111,1
3112,9
3113,b
3114,b
3115,c
3116,2
3117,b
3118,7
3119,9
3120,1
3121,b
3122,3
3123,8
3124,5
3125,9
3126,e
3127,5
3128,c
3129,3
3130,9
3131,8
3132,a
3133,c
3134,3
3135,1
3136,d
3137,f
3138,1
3139,2
3140,4
3141,f
3142,2
3143,f
3144,b
3145,3
3146,6
3147,2
3148,a
3149,0
3150,c
3151,9
3152,8
3153,7
3154,f
3155,7
3156,5
3157,d
3158,3
3159,e
3160,3
3161,d
3162,e
3163,5
3164,0
3165,8
3166,a
3167,6
3168,9
3169,1
3170,0
3171,4
3172,9
3173,5
3174,d
3175,4
3176,d
3177,1
3178,8
3179,3
3180,e
3181,d
3182,c
3183,0
3184,b
3185,d
3186,a
3187,7
3188,9
3189,3
3190,f
3191,9
3192,8
3193,0
3194,e
3195,3
3196,0
3197,8
3198,f
3199,f
3200,0
3201,6
3202,f
3203,d
3204,5
3205,4
3206,8
3207,5
3208,c
3209,0
3210,c
3211,e
3212,e
3213,6
3214,2
3215,f
3216,5
3217,a
3218,5
3219,e
3220,2
3221,a
3222,c
3223,1
3224,4
3225,e
3226,0
3227,3
3228,f
3229,0
3230,a
3231,d
3232,0
3233,2
3234,7
3235,7
3236,5
3237,5
3238,d
3239,8
3240,b
3241,3
3242,7
3243,5
3244,8
3245,d
3246,6
3247,8
3248,8
3249,9
3250,4
3251,6
3252,c
3253,0
3254,1
3255,6
3256,e
3257,9
3258,4
3259,f
3260,d
3261,5
3262,e
3263,9
3264,5
3265,1
3266,1
3267,a
3268,2
3269,8
3270,0
3271,b
3272,8
3273,b
3274,6
3275,b
3276,4
3277,a
3278,3
3279,c
3280,8
3281,b
3282,b
3283,4
3284,9
3285,2
3286,d
3287,c
3288,b
3289,f
3290,9
3291,5
3292,6
3293,9
3294,3
3295,b
3296,c
3297,b
3298,2
3299,4
3300,e
3301,4
3302,3
3303,f
3304,5
3305,a
3306,d
3307,2
3308,e
3309,a
3310,6
3311,7
3312,d
3313,1
3314,d
3315,e
3316,8
3317,3
3318,c
3319,4
3320,7
3321,4
3322,e
3323,7
3324,c
3325,c
3326,f
3327,c
3328,a
3329,8
3330,2
3331,d
3332,f
3333,7
3334,d
3335,e
3336,2
3337,7
3338,2
3339,1
3340,3
3341,d
3342,7
3343,a
3344,2
3345,a
3346,1
3347,6
3348,6
3349,f
3350,0
3351,9
3352,b
3353,b
3354,e
3355,8
3356,8
3357,5
3358,9
3359,9
3360,6
3361,a
3362,4
3363,5
3364,f
3365,1
3366,9
3367,f
3368,f
3369,e
3370,3
3371,1
3372,9
3373,4
3374,5
3375,0
3376,f
3377,2
3378,0
3379,4
3380,8
3381,6
3382,b
3383,0
3384,6
3385,3
3386,a
3387,4
3388,1
3389,e
3390,8
3391,9
3392,8
3393,d
3394,e
3395,f
3396,d
3397,5
3398,c
3399,b
3400,2
3401,d
3402,f
3403,8
3404,d
3405,9
3406,6
3407,8
3408,f
3409,d
3410,b
3411,3
3412,9
3413,9
3414,9
3415,5
3416,2
3417,a
3418,a
3419,9
3420,c
3421,8
3422,e
3423,2
3424,5
3425,8
3426,e
3427,1
3428,0
3429,0
3430,9
3431,8
3432,8
3433,7
3434,f
3435,1
3436,5
3437,2
3438,c
3439,1
3440,4
3441,1
3442,4
3443,7
3444,f
3445,0
3446,4
3447,a
3448,8
3449,3
3450,b
3451,e
3452,1
3453,5
3454,b
3455,a
3456,4
3457,0
3458,9
3459,3
3460,9
3461,5
3462,f
3463,8
3464,e
3465,c
3466,c
3467,9
3468,4
3469,9
3470,f
3471,e
3472,8
3473,8
3474,f
3475,9
3476,5
3477,d
3478,a
3479,0
3480,1
3481,5
3482,8
3483,6
3484,f
3485,9
348
